id_review,review,retrieval_date,relative_date,rating,username,adress
ChZDSUhNMG9nS0VJQ0FnSURJcnYyQVB3EAEaFktacHVRM2VDVUg2RWx6U19iMzN3Q1E,,il y a 8 mois,2019-09-17 16:27:05.697024,3 étoiles,Eric Debray,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURJeHZUTHB3RRABGhY5anMyZFhKTWI0cHVYV0Z0c2p5MElB,"Personnel d'accueil,  très, très,  désagréable,  et malpolis...  Une catastrophe pour le client orange que je suis depuis plus de 30 ans....",il y a 8 mois,2019-09-17 16:27:05.698024,1 étoile,Frederic Chicheportiche,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURJdXRTQ0x3EAEaFjhoQ1dfVU5neVo0Q2hNT2F1SUgzb3c,,il y a 8 mois,2019-09-17 16:27:05.699024,4 étoiles,Pierre Eudo,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURJNHRqTlJnEAEaFjBubzkzakJmRFlxeS0tY3RRV2lBOHc,,il y a 8 mois,2019-09-17 16:27:05.701025,1 étoile,Jean Pierre ALLAIN,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURJMFBuLUp3EAEaFlMwaE41eUNTUlRNU0lLMmwwVk0yT1E,,il y a 9 mois,2019-09-17 16:27:05.702025,3 étoiles,Nathalie Poquet,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURJd01PdnhBRRABGhZZTVJ0dWJuQlU0a21FbkhOY1F1X0x3,Des conseils appropriés. L'attente un peu longue,il y a 9 mois,2019-09-17 16:27:05.703025,3 étoiles,MUKAZALI by Alpha MOBE,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURJZ0xEUlRREAEaFkplZXp1TWZLdGFKQTYwdlJITTQ5Qmc,Très bonne idée d'avoir dédier une personne aux échanges de matériels,il y a 9 mois,2019-09-17 16:27:05.705025,4 étoiles,Jocelyne,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNJXy1LTVdnEAEaFjZCSURsY2xjX0kxUnZqbWU5NVduRlE,,il y a 9 mois,2019-09-17 16:27:05.706025,3 étoiles,Mario Otto,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNJcjZlbzZRRRABGhZMVjhqQ3JPWTZkNjZmVTAzZzZxc0Zn,,il y a 9 mois,2019-09-17 16:27:05.707025,4 étoiles,Benjamin S,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNJcjlYUDhRRRABGhYteENVZEZtUG1ndkNuUWE4OG5DaTh3,Accueil pressé. Pas évident obtenir des renseignements.,il y a 9 mois,2019-09-17 16:27:05.708025,3 étoiles,Maria Barjon,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNJejVPZm5BRRABGhZUYnpwcVQtdU1pOHp6LTBhMDBYc2xB,Attente un peu longue mais service efficace et compétent.,il y a 9 mois,2019-09-17 16:27:05.710025,4 étoiles,Marie-Danièle PAULY,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNJeDh1ekxREAEaFmhMY2gtRWJIRm54NnNtUHRxU1lRSVE,Rdv en janvier pour mon téléphone a6,il y a 9 mois,2019-09-17 16:27:05.711025,5 étoiles,joex olivier,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNJMC0ycmZ3EAEaFmJpclprOTdvVENxZTJPY095LW81cWc,"A première vue très bonne prise en charge du client, bonnes explications, etc... Ce n'est qu'un an et demi après avoir souscrit une assurance mobile dans cette boutique que je me suis aperçue que le vendeur avait rempli mon contrat avec de nombreux éléments manquants ce qui m'a donc empêché de bénéficier de cette assurance que j'ai pourtant payé pendant tout ce temps. En effet, celui-ci à bien mis mon nom dans la partie de l'adhérent mais n'a même pas pris la peine de l'écrire entièrement dans la partie du bénéficiaire (il a seulement mit la première lettre). Ainsi, chaque mois un montant était débité sur mon compte pour une prestation dont je n'aurai jamais pu bénéficier.  Un conseil : lisez bien chaque ligne des contrats que vous souscrivez dans cette boutique (quite à ce que cela leur fasse perdre 15minutes). Ces vendeurs doivent prendre en charge le plus de clients possible et c'est pour cela qu'ils bâclent leur travail.",il y a 9 mois,2019-09-17 16:27:05.712025,1 étoile,Léa M,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNJNDZTVDBBRRABGhZsZUtOZUpmZWJudDFCUFJ6WU51dlpn,,il y a 9 mois,2019-09-17 16:27:05.714025,1 étoile,Sergio Rincon,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNJX1otZkx3EAEaFnFnaXlYSGdvRnBBZ2REZEItbWpaU0E,"Ce qui est formidable, ce sont les réponses robotisées ""nous prenons en compte votre avis et nous faisons tout pour réduire le temps d'attente...etc""  Et visiblement, aucun changement dans cette agence. Quand à l'application ""mes boutiques"", elle est introuvable. Pourquoi ne peut-on pas mettre 0 étoile ?",il y a 9 mois,2019-09-17 16:27:05.715025,1 étoile,al1 chatelet,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNJcFkzN3VRRRABGhZxNzNMaTZiTk9Fb1hRQ3BMb05PLU1B,Aucune aide sur place il faut appeler 390p,il y a 9 mois,2019-09-17 16:27:05.716025,2 étoiles,Lydie Mazain,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNJcGZXUnZRRRABGhZsNGZzWlFRMTlPRlVORENPN3lJb2pB,,il y a 9 mois,2019-09-17 16:27:05.717025,4 étoiles,Charline Rouland,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNJaVlYNjFBRRABGhZheW5ZOWNlR2gtaGhYTFdxQldnVTVR,,il y a 9 mois,2019-09-17 16:27:05.719026,3 étoiles,Cactusseman .,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNJOXZtUDR3RRABGhZwWF95Nld2cDNLZFBLazd3N2xpN3Vn,"Impossible d'avoir un conseiller par téléphone (un comble!!!), leur numéro est introuvable où que ce soit!?! Je mettrais 0 étoile si c'était possible!",il y a 10 mois,2019-09-17 16:27:05.720026,1 étoile,Tonio Pinto,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNJOXFHNElREAEaFm84anBPYXBXUG1tMUVVdmE3RW5NMVE,,il y a 10 mois,2019-09-17 16:27:05.721026,4 étoiles,Corinne Gamet,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNJbHE3aDVBRRABGhZTYlRlbEZxemwtQmotdVVVV0ZITFZB,No pueden solucionar ningún problema con SIM CARDS que pertenecen a ellos. Malísima la atención!,il y a 10 mois,2019-09-17 16:27:05.722026,1 étoile,Fabrizio Colombo,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNJeHNUd3lnRRABGhZSX3R5Y3JSZmpJWExuXzljQTk3d3pB,,il y a 10 mois,2019-09-17 16:27:05.724026,3 étoiles,Antoine,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNJOHQzQWNnEAEaFlJaY2R4R21yV19ickE5ekdid0pHeXc,,il y a 10 mois,2019-09-17 16:27:05.725026,1 étoile,ir sh,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNJdk9MNXBBRRABGhZGaXh2VmoxU1ZDQ1h3SGRHR3ZZcUNB,,il y a 10 mois,2019-09-17 16:27:05.726026,3 étoiles,Jean-Gilbert Meyer,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUR3X3FMVzZRRRABGhYtdXNGemNlaUFRNDlWWFViRDNNWGJB,,il y a 10 mois,2019-09-17 16:27:05.728026,1 étoile,Françoise Vialard,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUR3Z3J1OGxnRRABGhZOZEVVSXFyLTk5eHBybTBCT3ZxUS1B,,il y a 10 mois,2019-09-17 16:27:05.729026,3 étoiles,Pascale Kervio,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUR3M09DWVF3EAEaFmszT3lTOF9OX3ROek9VM0M5RWJfNVE,"Accueil très moyen !  Je viens pour acheter un téléphone qui n est plus disponible (p20). Je demande aux vendeurs s'ils peuvent me renseigner dans le cas ou il serait disponible dans un autre magasin...aucun vendeur ne sait faire cette démarche toute simple qui consiste à contacter leurs collègues! Un ""vendeur"" prend n importe quel bout de papier traînant sur son ""bureau"" m affirme qu'il y en a à Châtelet dans m'en dire plus. Conseil en carton,  même mon splif se tient mieux ! Les vendeurs sont blasés tout comme les vendeuses qui ne sourient absolue pas, attention cela pourrait vous rendre sympathique !",il y a 10 mois,2019-09-17 16:27:05.730026,1 étoile,Lise Ddc,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUR3Nk5DbzBnRRABGhZDbzBJWXUyZkVIeFR1OVBNT1FRXzZB,,il y a 10 mois,2019-09-17 16:27:05.731026,2 étoiles,Caroline Du 92,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUR3a0pPLURBEAEaFldGZ1gyQ20zVUc5dVFJb3c2LTY1X0E,,il y a 10 mois,2019-09-17 16:27:05.733026,3 étoiles,Erwan Stephens,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUN3djdhNUNREAEaFmJFamt6VWJCUHRIejBFeUpSbzlnUlE,,il y a 11 mois,2019-09-17 16:27:05.734026,2 étoiles,Jp Gribon,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUR3NU9yMG1RRRABGhZjcFJmRVdfczVwLVYydHhtd296eUJR,,il y a 11 mois,2019-09-17 16:27:05.735026,1 étoile,Gérard Favier,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUR3NnZhQ1pREAEaFlZMd1BxblFScGR0dDdBUFJUM2RuMnc,,il y a 11 mois,2019-09-17 16:27:05.736027,5 étoiles,Aline Nicolas,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUR3N3NmUWFREAEaFmVYV0lldnBQa2tfZTVEVk15ak9pX0E,Très satisfait,il y a 11 mois,2019-09-17 16:27:05.737027,5 étoiles,valèrie chartier,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURneV8ySi1RRRABGhZRUEtxRXpXZUZTdVBreU94WjlEd3p3,Je déconseille complètement.,il y a 11 mois,2019-09-17 16:27:05.739027,1 étoile,Davy Devarre,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURRODZuVC13RRABGhZiQ1dyLXdtVVBucTNmZ1VNNFN3VGxB,"Je suis cliente depuis 10 ans et le compte est au nom de ma mère. Je souhaite justz des renseignements, pas d'achars ou reels changement on me bloque totalement l'acces ! A Châtelet on sests très bien occupé de moi et on a tres bien compris la situation ! Je déconseille fortement cette boutique en particulier.",il y a 11 mois,2019-09-17 16:27:05.740027,1 étoile,Graziella Olak,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURBNUxieTJnRRABGhZEYVBmUy03czBUU1hqXzlhZHM4VDhR,,il y a 11 mois,2019-09-17 16:27:05.741027,2 étoiles,Anick Cincinnatus,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNBeV9yM21BRRABGhZ6TnZ0Slc5Z0Z5c3NCX21uUWRwR3Fn,trop d'attente le concept du salon n'est guère bien étudié la copie du concept est à revoir,il y a 11 mois,2019-09-17 16:27:05.742027,1 étoile,sam samnour,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURBNC1pSXJnRRABGhZickV1UVZqem9XNDkzQXNhUW1KdEJB,,il y a 11 mois,2019-09-17 16:27:05.744027,3 étoiles,Atys Avocats,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNRNy1pc0RBEAEaFjBObzFuVV9OVUdoUF8tTUNmMklPRFE,Une histoire de fric Chez Orange lamentable comme d'habitude rien à dire à part qu'ils prennent bien les gens pour des cons comme d'habitude pour changer,il y a 11 mois,2019-09-17 16:27:05.745027,1 étoile,Patrick Bouclier,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUN3M3NIRzBBRRABGhZPbDZHc1ljV2xzV1doRHp2VHJ2b09n,,il y a 11 mois,2019-09-17 16:27:05.746027,3 étoiles,Nicolas Andrianoelison,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNBMzVxNzZ3RRABGhZiZEsxUGZtbkNYOFRKWjUzU1Byd2h3,C'est la troisième fois que je pénètre dans cette boutique. Je me demande pourquoi je viens encore. Toujours aussi déplaisants et incompétents. Boutique à fuir et encore je suis gentil.,il y a 11 mois,2019-09-17 16:27:05.747027,1 étoile,Philippe Lebourg,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNRajYzX1Z3EAEaFm5wMFZJVjdmWGt5VDF3Wm1QemVNWWc,,il y a 11 mois,2019-09-17 16:27:05.748027,1 étoile,Mumur S.Z,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNna29LSkRREAEaFklyMzFvX0FnbnZyaU9XcnZFNzZUSFE,,il y a 11 mois,2019-09-17 16:27:05.750027,3 étoiles,Helene Ngassa,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURBbHJyQU53EAEaFjdOb0N6V1JnT3NEazA3SVZEUWc5bFE,La qualité du service dépend des personnes,il y a un an,2019-09-17 16:27:05.751027,2 étoiles,gautier chatain,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNRckl1MlJ3EAEaFnFtUWdiNDlOdHM5NnprZ0xpZHQ2VlE,"Passage ce jour après avoir acheté un smartphone sony (400 €). N'étant pas sûr (notice fournie pourrie) de comment mettre la SIM, je repasse à la boutique, là on m'indique (après un accueil désagréable) que le service est facturé 9 €.Quel service ! Je ne retournerai au grand jamais dans cette boutique Complément, après la ""réponse du propriétaire"" : Plutôt amusant de voir ensuite en réponse le blabla standard qui est mis à tous les commentaires critiques, par le ""responsable"" de la boutique quivous renvoie vers une page où de toute façon personne ne vous répondra...... évidemment, il est tellement plus difficile de prendre son téléphone (ah oui, ils doivent pas avoir de téléphone.....) et d'appeler le client insatisfait....",il y a un an,2019-09-17 16:27:05.752027,1 étoile,Renaud Urbinelli,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURneTlqVGdRRRABGhZxcWlnYVN1VWJNSC1hQ0FmOTVSZXp3,,il y a un an,2019-09-17 16:27:05.753027,5 étoiles,Maribel Matilla,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNnXzdMRzVBRRABGhYtc0U0SU80SW1sVzNSRFJPTzJOSW5B,,il y a un an,2019-09-17 16:27:05.754028,4 étoiles,Moreira Manuel,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNRdDktMmtRRRABGhZ3QlpadmdGUDVobjZnRkRZRGtXdWdn,Beaucoup trop d'attente pour un simple renseignement,il y a un an,2019-09-17 16:27:05.756028,3 étoiles,Jessica Violanti,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURRM1BQbUFnEAEaFkVrZV93OWZCb3h6bTBHbjhrZ21wNUE,"J'y suis passé ce matin pour un remplacement de carte sim, j'ai été tout de suite aiguillé vers une personne très aimable qui n'a, malheureusement, pas pu résoudre mon souci suite à une portabilité incomplète de mon précédent opérateur mais ce fait n'est pas de leur responsabilité.",il y a un an,2019-09-17 16:27:05.757028,4 étoiles,Stéphane v.,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURBcHF2YzJnRRABGhZsX2t1WmZuTXczakxmMEhzT0NrdkpR,,il y a un an,2019-09-17 16:27:05.758028,4 étoiles,valerie froc,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURRMHB5QkRnEAEaFlYwb3k1alZNU0JDcndhU3BFSmE5Y1E,"Accueil un peu stressé,tout dépend de la personne qui vous reçoit.",il y a un an,2019-09-17 16:27:05.759028,4 étoiles,Eric Leclair,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNnNVo3SlpnEAEaFk12Z2RMVVBESHJNNXJ1NDlzVTRvU1E,A évitez ! Trop d’attente ! Peu de personnel ... restitution du matériel 1h d’attente. Il faudrait faire un changement concernant la procédure ! Chez free ou autre on a juste à déposer le matériel ! 0/10 !,il y a un an,2019-09-17 16:27:05.761028,1 étoile,Bastien Dumontant,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNRbS15TXNBRRABGhZtVzdfVFpTZ0pGYlV1RUxMNFpmb2xR,,il y a un an,2019-09-17 16:27:05.762028,5 étoiles,Valerie Malfroy,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURnb0xqV19BRRABGhZLYTBNd0QyT2RNR3YycmdsM2s0VjdB,Bonne boutique,il y a un an,2019-09-17 16:27:05.763028,5 étoiles,Philippe Klein,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUN3bnEyMzJRRRABGhYtNnNDVk5mamZHVzJZUElhYV82Y3dR,,il y a un an,2019-09-17 16:27:05.764028,4 étoiles,Patrick Blavier,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNRNE5icjJ3RRABGhZnNlp6Njg0YWNUazNXT0xadUEwRXd3,Tres gentil mais on toujour des pbs de stock dommage,il y a un an,2019-09-17 16:27:05.766028,3 étoiles,Jp jptaz,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUN3dk5LWURnEAEaFmxNM3cwbjlqdXJWLVRkTzVKWG4zQmc,Très bien,il y a un an,2019-09-17 16:27:05.767028,4 étoiles,paula Matelot,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUN3bHFtUzNnRRABGhZtRlRaSWcyUExlVXBIS3A3Zndwbkpn,"Boutique orange de place d'italie, sympa et efficace.",il y a un an,2019-09-17 16:27:05.768028,4 étoiles,monic clavos,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNnbkxuVTh3RRABGhZFWW9LSVU1M1F2R280UjlDTmlIU1dB,Personnel aimable et serviable À l’écoute et cherche les meilleurs prix pour vous  Je recommande,il y a un an,2019-09-17 16:27:05.769028,4 étoiles,MagicMax,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUN3MU9faG5RRRABGhZ5ZzM1MVZiRkFnVk03a2dfbnFuNktR,Accueil sympa mais pas de téléphones sans contrats et pas de sims prechargées.,il y a un an,2019-09-17 16:27:05.771029,2 étoiles,Henri Letellier,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURBeTVXaUlBEAEaFnNQSDY0WVV1MVdBcWFJalJ0Q1BVSkE,,il y a un an,2019-09-17 16:27:05.772029,4 étoiles,Thierry Cutillas,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNRZ29XVWJ3EAEaFlZNNktCOEZxcXEzajZuYmNFelpzbEE,,il y a un an,2019-09-17 16:27:05.773029,4 étoiles,Florette Belouarani,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNBNjZLZDZ3RRABGhY1SU0zR0lSTUJqM20wbmlYdW5JUU93,,il y a un an,2019-09-17 16:27:05.774029,3 étoiles,Niko okto,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNRcmZLTmVnEAEaFm5GYUFZYXNEdzh0RzdtZWlEb19aZkE,,il y a un an,2019-09-17 16:27:05.775029,1 étoile,ducamp isabelle,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURBMlAyVU93EAEaFjFuUmc5bE9KVzhYTTcyZHBBci1rM2c,,il y a un an,2019-09-17 16:27:05.777029,3 étoiles,Pablo Araya Aguirre,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUN3czRIM0tnEAEaFmhXRU4wOThBbC0xeS1WVUZER3FaREE,Personnel souriant mais la conseillère paraissant nouvelle donc très lente.,il y a un an,2019-09-17 16:27:05.778029,3 étoiles,NICOLAI Jean,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNnOFplaF9nRRABGhZISlNrMFFHMmhFNWVLU2JhRktVa2RR,,il y a un an,2019-09-17 16:27:05.779029,1 étoile,Ariel Grogniard,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUN3bi1fWm5RRRABGhZFZDlHd3drTzllS2xYd0tEdFY0eXJR,,il y a un an,2019-09-17 16:27:05.780029,5 étoiles,彭键琳,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURRdThhUWxBRRABGhZYVVdyT1dOV3d0dWNqWlI4Tm5JaUt3,,il y a un an,2019-09-17 16:27:05.782029,4 étoiles,Olympe Gomes,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNnbWNTRDZBRRABGhY1Smc1V2ZuQzdCTGdzWHk1c1pTVHJR,,il y a un an,2019-09-17 16:27:05.783029,4 étoiles,MARINA Le Guezennec,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNnNDlqU2V3EAEaFnVCOFZ5cDBkdk9qdGFZbkJaQl9xdlE,"Ça fait deja 30 minutes que j'attend dans le magasin. A l'accueil c'est deux personnes devant moi qui étaient annoncés.  Si comme ça on traite les potentiels clients, je veux pas savoir la qualité du service",il y a un an,2019-09-17 16:27:05.784029,1 étoile,Julian Rozenberg,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURRbHRPN1dREAEaFkRWX3F6S0JPXzhJcElPVGN4VXFWY0E,,il y a un an,2019-09-17 16:27:05.785029,4 étoiles,Manoel Antonio Freitas,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURBMjl1ZW1nRRABGhZQZkxtSkpYY29hb1ZMcjNFWUMtZ2Nn,"Je donne une étoile car je n'ai pas le choix sinon ça serai rien du tout, la vendeuse qui m'a accueillie devrai changer de métier, elle a même osé me sortir une phrase du genre tant pis pour vous, je peux comprendre qu'on ne trouve pas de solution mais pas qu'on n'en cherche pas surtout quand l'erreur vient du service client, c'est juste inadmissible. elle parle n'importe comment",il y a un an,2019-09-17 16:27:05.787029,1 étoile,jessy Died,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNRcG9ia09REAEaFk1xamRRWUR1SDZndk5GUzRIZWx5aUE,(Traduit par Google) Les gens racistes à l'intérieur de ce magasin. La plupart des caissiers. Ils ne veulent pas travailler. Dommage pour la compagnie orange.Il regarde le temps. Pas le client.  (Original) Racist people inside this shop. Most of the teller. They dont want to work. Too bad for orange company.there looking at the time.not the client.,il y a un an,2019-09-17 16:27:05.788029,1 étoile,caponpon tonton,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURBa3ZqUlNnEAEaFi1vWkVpR3pDZEhyY1dwQTRCZTM4OHc,"Très déçu par Orange pro , beaucoup d’attends  , venu deux fois pour avoir un forfait , service pro orange  devenu incompetents",il y a un an,2019-09-17 16:27:05.789030,1 étoile,Paris Travel Transfer,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNRbHZQWTR3RRABGhZXN051NjZLbTQ2V2J0YmJLV21jc29n,,il y a un an,2019-09-17 16:27:05.790030,4 étoiles,Bidaud-Chiu Chantal,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURRdlBMbF9BRRABGhZsaUtKclJ5RGRjRWQ1bjVDbFB4QktR,,il y a un an,2019-09-17 16:27:05.792030,1 étoile,Sophie Bouzerait,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNnNVBqTnZRRRABGhZsblJqd0VfSnlwQXFTcEVZVUgwTmJn,,il y a un an,2019-09-17 16:27:05.793030,4 étoiles,G pyren del Pallars,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUN3NW9xM0Z3EAEaFnZHd0gyaWlVTmtmNU13a2ZWdkx2aFE,Excellent,il y a un an,2019-09-17 16:27:05.794030,5 étoiles,Ibrahim Keita,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURRbGZMWDNnRRABGhZEQkt2MW1kVS1NckgtTWZrbUloV3NB,Accueil et efficacité.,il y a un an,2019-09-17 16:27:05.795030,5 étoiles,Thierry Leclercq,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNBOUpHalNnEAEaFmhqUHFvODdmMXRVS0ZrWndRZHY2N2c,Attente longue,il y a un an,2019-09-17 16:27:05.797030,2 étoiles,Corinne Simon,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURndnRmTzFnRRABGhZzMjhHaHBfRFBlU1lEZEc1RWxEQkNR,De l'attente mais service rendu,il y a un an,2019-09-17 16:27:05.798030,3 étoiles,Pascal Bordais,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUNneTVfeXVBRRABGhZNQ3JCTUswRGVha3VzbWhlRjJ1Qlhn,"Déplorable! Le personnel est à  la hauteur de sa réputation! Hautain, désagréable et agressif. Boutique à  éviter à tout prix. L' agent à  l'accueil devrait changer de métier !!!  n",il y a un an,2019-09-17 16:27:05.799030,1 étoile,Chantal GOURDON,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNBXzhHNU1nEAEaFjBlMVA2WHVwR1dvNWZKaERRUEhGeXc,,il y a un an,2019-09-17 16:27:05.800030,1 étoile,Marine PONCET,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNnaTYtTWZ3EAEaFkpjaEpSSExJN0VPZ0U4T1dNS1YxN1E,Je conseil pas désolé,il y a un an,2019-09-17 16:27:05.801030,1 étoile,Rolnd Naegellen,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURnNi02d01nEAEaFmlrT2laSUU4cDRKTHhCVDM4bThvR1E,Toujours blindé de monde. Mal géré. Pour un simple échange de matériel ça prend plus 1h . à éviter,il y a un an,2019-09-17 16:27:05.803030,1 étoile,T LIM,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSURBei02VVV3EAEaFmRvR3RXWlZscUEtZjR6T0xTOXVRTnc,On se demande à quoi sert cette boutique ! Je suis client orange depuis des années et je veux changer mon mobile. Peu de choix en boutique et les téléphones exposés ne sont pas en stock. On me propose de me commander un téléphone sans pouvoir me dire quand il sera disponible. Le vendeur me propose d'aller voir dans une autre boutique ou d'acheter sur internet ! De plus j'apprends par le même vendeur que le remplacement de la carte SIM lorsque l'on achète un nouveau téléphone est facturé 9 euros ! scandaleux. Je vais aller voir ailleurs,il y a un an,2019-09-17 16:27:05.804030,1 étoile,Mm Mm,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSUN3b2J6ZXpRRRABGhYwT0pocVB4M0M0amtKUTZ3Szk0RXZB,,il y a un an,2019-09-17 16:27:05.805030,2 étoiles,Mymy CELESTE,'Orange Place d''Italie'
ChdDSUhNMG9nS0VJQ0FnSURRN3Z2OW93RRABGhZJQjR0V3FjUUYwT2J1UW03cWtGdmxn,,il y a un an,2019-09-17 16:27:05.806031,4 étoiles,Delroux Florian,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUN3bTlIQWFnEAEaFmZ0NkhqSE1rdEtVZFM2NVhsLTJ0NXc,A l'écoute..,il y a un an,2019-09-17 16:27:05.807031,3 étoiles,Yamin Alagha,'Orange Place d''Italie'
ChZDSUhNMG9nS0VJQ0FnSUNRMGNMMlJnEAEaFmgxRXNZZk5ieU5FWGZNcEY5RzIwS0E,Pitoyable ! La commerciale qui m'a reçu était méprisante et menteuse sur la comparaison des offres. Plus de 10 ans que je suis client Orange et c'est la 1ere fois que je suis reçu comme ça ! Boutique à fuir !!!,il y a un an,2019-09-17 16:27:05.809031,1 étoile,Seb,'Orange Place d''Italie'
